FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4856339184011685,0.4856339184011685,0.4856339184011685,0.4856339184011685
0.43376285636173817,0.43376285636173817,0.43376285636173817,0.43376285636173817
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.39558500593566953,0.39558500593566953,0.39558500593566953,0.39558500593566953
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.415595682922587,0.415595682922587,0.415595682922587,0.415595682922587
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.42279557734528583,0.42279557734528583,0.42279557734528583,0.42279557734528583
0.5124278627698342,0.5124278627698342,0.5124278627698342,0.5124278627698342
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4983737795185934,0.4983737795185934,0.4983737795185934,0.4983737795185934
0.5257975111443901,0.5257975111443901,0.5257975111443901,0.5257975111443901
0.4040376093513461,0.4040376093513461,0.4040376093513461,0.4040376093513461
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.520581074515017,0.520581074515017,0.520581074515017,0.520581074515017
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43142358515552204,0.43142358515552204,0.43142358515552204,0.43142358515552204
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.48663453466247,0.48663453466247,0.48663453466247,0.48663453466247
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.4902516892238393,0.4902516892238393,0.4902516892238393,0.4902516892238393
0.44636066244419453,0.44636066244419453,0.44636066244419453,0.44636066244419453
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.44322069721168605,0.44322069721168605,0.44322069721168605,0.44322069721168605
0.5097628342576584,0.5097628342576584,0.5097628342576584,0.5097628342576584
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.5259081788497427,0.5259081788497427,0.5259081788497427,0.5259081788497427
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.45358306428547446,0.45358306428547446,0.45358306428547446,0.45358306428547446
0.47355449759194523,0.47355449759194523,0.47355449759194523,0.47355449759194523
0.42968348854506894,0.42968348854506894,0.42968348854506894,0.42968348854506894
0.5061305230551001,0.5061305230551001,0.5061305230551001,0.5061305230551001
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4683768091778505,0.4683768091778505,0.4683768091778505,0.4683768091778505
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.41493207938273124,0.41493207938273124,0.41493207938273124,0.41493207938273124
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4860849108602176,0.4860849108602176,0.4860849108602176,0.4860849108602176
0.42968348854506894,0.42968348854506894,0.42968348854506894,0.42968348854506894
0.4853934761341495,0.4853934761341495,0.4853934761341495,0.4853934761341495
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5751264374783255,0.5751264374783255,0.5751264374783255,0.5751264374783255
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.49145708721237363,0.49145708721237363,0.49145708721237363,0.49145708721237363
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.459395768956,0.459395768956,0.459395768956,0.459395768956
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43376285636173817,0.43376285636173817,0.43376285636173817,0.43376285636173817
0.4319007420315875,0.4319007420315875,0.4319007420315875,0.4319007420315875
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39429312293895785,0.39429312293895785,0.39429312293895785,0.39429312293895785
0.4271914575635155,0.4271914575635155,0.4271914575635155,0.4271914575635155
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.4611342574015164,0.4611342574015164,0.4611342574015164,0.4611342574015164
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.45479846064235935,0.45479846064235935,0.45479846064235935,0.45479846064235935
0.43212043934014466,0.43212043934014466,0.43212043934014466,0.43212043934014466
0.4542872881700806,0.4542872881700806,0.4542872881700806,0.4542872881700806
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4550290989652058,0.4550290989652058,0.4550290989652058,0.4550290989652058
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.5993166778699608,0.5993166778699608,0.5993166778699608,0.5993166778699608
0.4849824103486307,0.4849824103486307,0.4849824103486307,0.4849824103486307
0.4744200215213789,0.4744200215213789,0.4744200215213789,0.4744200215213789
0.4360671080328622,0.4360671080328622,0.4360671080328622,0.4360671080328622
0.483754097950494,0.483754097950494,0.483754097950494,0.483754097950494
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.49620847735487666,0.49620847735487666,0.49620847735487666,0.49620847735487666
0.4379687633253686,0.4379687633253686,0.4379687633253686,0.4379687633253686
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.48111266821816173,0.48111266821816173,0.48111266821816173,0.48111266821816173
0.4025479046124039,0.4025479046124039,0.4025479046124039,0.4025479046124039
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.4431115909731344,0.4431115909731344,0.4431115909731344,0.4431115909731344
0.4620618990363865,0.4620618990363865,0.4620618990363865,0.4620618990363865
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4904574928580932,0.4904574928580932,0.4904574928580932,0.4904574928580932
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5079402737587473,0.5079402737587473,0.5079402737587473,0.5079402737587473
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.45180939540665754,0.45180939540665754,0.45180939540665754,0.45180939540665754
0.42797278466322547,0.42797278466322547,0.42797278466322547,0.42797278466322547
0.411320048472053,0.411320048472053,0.411320048472053,0.411320048472053
0.47797270298565325,0.47797270298565325,0.47797270298565325,0.47797270298565325
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.47459622476851054,0.47459622476851054,0.47459622476851054,0.47459622476851054
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4093302593567292,0.4093302593567292,0.4093302593567292,0.4093302593567292
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4286769691022222,0.4286769691022222,0.4286769691022222,0.4286769691022222
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4449268862452432,0.4449268862452432,0.4449268862452432,0.4449268862452432
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45165462918456145,0.45165462918456145,0.45165462918456145,0.45165462918456145
0.4810171719143157,0.4810171719143157,0.4810171719143157,0.4810171719143157
0.44074489998696653,0.44074489998696653,0.44074489998696653,0.44074489998696653
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.4898203232411994,0.4898203232411994,0.4898203232411994,0.4898203232411994
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.42025628001568316,0.42025628001568316,0.42025628001568316,0.42025628001568316
0.45778474888425974,0.45778474888425974,0.45778474888425974,0.45778474888425974
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4544744239188333,0.4544744239188333,0.4544744239188333,0.4544744239188333
0.43063507716126714,0.43063507716126714,0.43063507716126714,0.43063507716126714
0.45810388595928836,0.45810388595928836,0.45810388595928836,0.45810388595928836
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.44322069721168605,0.44322069721168605,0.44322069721168605,0.44322069721168605
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4509949988797519,0.4509949988797519,0.4509949988797519,0.4509949988797519
0.41616037855250854,0.41616037855250854,0.41616037855250854,0.41616037855250854
0.5097628342576584,0.5097628342576584,0.5097628342576584,0.5097628342576584
0.43376285636173817,0.43376285636173817,0.43376285636173817,0.43376285636173817
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.526041352524744,0.526041352524744,0.526041352524744,0.526041352524744
0.4537919364141253,0.4537919364141253,0.4537919364141253,0.4537919364141253
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4983737795185934,0.4983737795185934,0.4983737795185934,0.4983737795185934
0.5875747243853906,0.5875747243853906,0.5875747243853906,0.5875747243853906
0.410082061293388,0.410082061293388,0.410082061293388,0.410082061293388
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.44046045777328624,0.44046045777328624,0.44046045777328624,0.44046045777328624
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.41786757789742546,0.41786757789742546,0.41786757789742546,0.41786757789742546
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44732331343935855,0.44732331343935855,0.44732331343935855,0.44732331343935855
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4904445090951633,0.4904445090951633,0.4904445090951633,0.4904445090951633
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4332452164563659,0.4332452164563659,0.4332452164563659,0.4332452164563659
0.4304714781411952,0.4304714781411952,0.4304714781411952,0.4304714781411952
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
